@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
558,19.58,49.3
559,19.58,49.32
559,19.57,49.3
560,19.56,49.32
560,19.58,49.28
559,19.58,49.34
560,19.56,49.32
561,19.56,49.3
560,19.55,49.3
561,19.6,49.32
559,19.58,49.3
559,19.54,49.29
560,19.54,49.32
559,19.56,49.32
557,19.54,49.34
555,19.56,49.32
556,19.58,49.32
556,19.55,49.34
555,19.56,49.32
554,19.54,49.37
555,19.56,49.3
555,19.56,49.37
554,19.56,49.32
556,19.58,49.35
556,19.58,49.28
558,19.54,49.32
556,19.54,49.31
558,19.55,49.33
558,19.56,49.32
557,19.56,49.32
556,19.58,49.28
555,19.56,49.3
555,19.56,49.33
554,19.57,49.3
555,19.55,49.27
555,19.58,49.25
555,19.56,49.25
555,19.57,49.29
554,19.55,49.3
553,19.56,49.27
555,19.55,49.26
554,19.56,49.26
553,19.54,49.28
554,19.55,49.3
553,19.54,49.3
553,19.55,49.26
552,19.56,49.27
553,19.56,49.23
554,19.56,49.24
555,19.57,49.27
555,19.55,49.27
554,19.56,49.24
555,19.55,49.26
556,19.56,49.26
555,19.56,49.31
556,19.55,49.28
554,19.55,49.32
557,19.57,49.27
557,19.54,49.31
557,19.53,49.28
559,19.53,49.27
557,19.53,49.28
555,19.53,49.33
557,19.53,49.28
556,19.52,49.28
558,19.5,49.3
558,19.51,49.3
556,19.51,49.3
556,19.5,49.34
555,19.51,49.32
553,19.52,49.32
551,19.53,49.32
550,19.52,49.29
553,19.52,49.3
555,19.48,49.33
555,19.53,49.28
555,19.5,49.29
555,19.51,49.32
557,19.51,49.37
557,19.49,49.36
558,19.5,49.35
558,19.51,49.35
558,19.5,49.35
555,19.51,49.36
555,19.51,49.27
554,19.5,49.35
553,19.52,49.3
555,19.5,49.33
555,19.49,49.35
556,19.51,49.36
556,19.5,49.3
555,19.5,49.3
554,19.5,49.28
555,19.52,49.25
555,19.52,49.3
555,19.5,49.31
555,19.51,49.32
556,19.53,49.31
557,19.53,49.28
556,19.52,49.26
556,19.53,49.25
557,19.53,49.28
556,19.51,49.3
556,19.53,49.24
555,19.52,49.27
557,19.54,49.28
559,19.53,49.29
558,19.53,49.22
558,19.53,49.23
558,19.52,49.27
557,19.51,49.25
558,19.53,49.29
556,19.52,49.25
556,19.49,49.32
553,19.49,49.3
550,19.5,49.33
550,19.49,49.29
546,19.49,49.32
547,19.5,49.26
548,19.49,49.29
550,19.51,49.32
550,19.5,49.29
550,19.49,49.28
549,19.5,49.33
546,19.49,49.34
548,19.48,49.27
547,19.48,49.32
546,19.5,49.29
546,19.49,49.32
547,19.49,49.27
546,19.49,49.3
545,19.52,49.29
545,19.51,49.3
544,19.5,49.29
545,19.5,49.22
545,19.51,49.24
545,19.5,49.24
547,19.5,49.28
547,19.52,49.28
546,19.51,49.3
548,19.48,49.25
547,19.5,49.31
547,19.49,49.3
549,19.48,49.27
549,19.49,49.27
550,19.49,49.27
550,19.49,49.26
551,19.48,49.26
551,19.48,49.29
550,19.52,49.26
550,19.49,49.28
550,19.49,49.29
549,19.49,49.25
550,19.49,49.3
551,19.48,49.23
551,19.49,49.29
551,19.48,49.28
551,19.47,49.24
550,19.48,49.27
553,19.46,49.25
554,19.49,49.3
554,19.49,49.25
553,19.49,49.28
553,19.5,49.27
553,19.5,49.26
553,19.51,49.25
553,19.5,49.26
553,19.48,49.27
553,19.49,49.25
554,19.48,49.22
555,19.49,49.24
555,19.49,49.23
555,19.5,49.22
557,19.5,49.22
557,19.49,49.25
557,19.48,49.21
559,19.48,49.25
558,19.49,49.24
559,19.46,49.23
559,19.47,49.21
558,19.48,49.23
557,19.49,49.25
558,19.48,49.27
556,19.48,49.29
558,19.45,49.28
557,19.48,49.28
557,19.47,49.29
556,19.48,49.3
555,19.48,49.27
555,19.48,49.25
557,19.49,49.25
557,19.47,49.23
556,19.45,49.25
555,19.46,49.27
557,19.46,49.29
557,19.48,49.27
558,19.46,49.3
556,19.46,49.26
557,19.48,49.27
558,19.46,49.29
558,19.47,49.23
559,19.48,49.25
562,19.46,49.25
561,19.46,49.26
561,19.45,49.28
560,19.47,49.27
560,19.49,49.22
558,19.45,49.31
557,19.47,49.3
556,19.46,49.24
556,19.48,49.27
556,19.45,49.31
556,19.45,49.25
557,19.45,49.3
558,19.46,49.26
555,19.44,49.28
556,19.45,49.24
555,19.43,49.29
554,19.45,49.28
556,19.45,49.25
558,19.45,49.28
556,19.46,49.23
559,19.46,49.27
557,19.46,49.23
557,19.46,49.21
556,19.46,49.26
557,19.46,49.27
557,19.45,49.27
557,19.44,49.26
556,19.46,49.29
554,19.42,49.25
556,19.46,49.23
557,19.44,49.26
555,19.44,49.3
556,19.44,49.24
556,19.44,49.3
556,19.43,49.28
558,19.4,49.31
557,19.44,49.31
558,19.42,49.32
557,19.43,49.29
558,19.42,49.28
558,19.44,49.29
560,19.43,49.29
560,19.44,49.25
560,19.43,49.3
559,19.43,49.22
559,19.46,49.29
559,19.47,49.28
560,19.45,49.25
561,19.46,49.26
561,19.44,49.27
561,19.46,49.25
559,19.46,49.26
558,19.46,49.24
557,19.44,49.23
558,19.45,49.21
556,19.46,49.22
556,19.44,49.2
555,19.45,49.24
555,19.45,49.23
555,19.41,49.28
554,19.41,49.29
555,19.43,49.27
555,19.44,49.27
555,19.42,49.26
554,19.44,49.26
555,19.43,49.26
556,19.44,49.25
558,19.41,49.25
559,19.42,49.27
557,19.43,49.24
558,19.42,49.29
558,19.41,49.26
558,19.41,49.32
557,19.42,49.28
557,19.42,49.26
556,19.42,49.28
558,19.39,49.29
555,19.4,49.27
555,19.41,49.29
555,19.44,49.28
556,19.41,49.26
556,19.43,49.28
556,19.41,49.29
558,19.42,49.26
556,19.4,49.27
555,19.42,49.26
556,19.42,49.26
556,19.43,49.25
556,19.4,49.26
557,19.44,49.23
556,19.43,49.23
553,19.44,49.22
554,19.42,49.24
553,19.43,49.26
551,19.41,49.25
551,19.43,49.26
552,19.39,49.26
551,19.4,49.25
552,19.38,49.28
553,19.39,49.3
554,19.39,49.3
554,19.38,49.31
557,19.39,49.26
557,19.39,49.25
557,19.4,49.28
554,19.39,49.3
553,19.41,49.27
553,19.4,49.26
552,19.4,49.27
553,19.41,49.23
553,19.4,49.3
554,19.44,49.21
552,19.41,49.25
552,19.41,49.23
552,19.41,49.26
552,19.41,49.28
553,19.4,49.26
555,19.39,49.24
556,19.4,49.25
554,19.39,49.28
555,19.39,49.3
555,19.41,49.26
556,19.39,49.29
557,19.39,49.29
555,19.39,49.3
554,19.38,49.28
555,19.4,49.26
557,19.39,49.25
556,19.39,49.27
555,19.38,49.26
557,19.4,49.25
557,19.41,49.26
558,19.4,49.26
557,19.41,49.25
556,19.41,49.23
557,19.4,49.22
557,19.42,49.26
553,19.4,49.26
552,19.4,49.17
552,19.39,49.25
554,19.41,49.22
551,19.42,49.25
551,19.4,49.26
550,19.39,49.28
550,19.41,49.23
549,19.41,49.29
549,19.4,49.22
550,19.41,49.23
551,19.4,49.23
552,19.4,49.23
552,19.39,49.21
550,19.41,49.19
551,19.42,49.2
549,19.41,49.22
550,19.42,49.19
552,19.38,49.23
551,19.4,49.23
552,19.39,49.25
551,19.38,49.22
551,19.4,49.22
551,19.4,49.25
552,19.39,49.25
550,19.41,49.21
552,19.4,49.25
552,19.39,49.24
553,19.4,49.23
552,19.37,49.22
552,19.37,49.24
552,19.4,49.22
551,19.39,49.22
552,19.39,49.23
551,19.39,49.21
553,19.39,49.22
552,19.37,49.22
551,19.38,49.22
552,19.37,49.25
552,19.39,49.22
552,19.38,49.21
554,19.39,49.25
553,19.38,49.23
552,19.38,49.23
553,19.41,49.25
553,19.4,49.23
552,19.36,49.21
551,19.39,49.2
549,19.39,49.24
548,19.4,49.25
549,19.36,49.22
548,19.38,49.24
549,19.38,49.2
550,19.38,49.22
550,19.36,49.24
550,19.38,49.19
550,19.37,49.19
547,19.37,49.2
548,19.37,49.21
547,19.37,49.21
549,19.38,49.24
547,19.39,49.2
549,19.38,49.21
550,19.35,49.21
548,19.35,49.18
548,19.35,49.21
549,19.35,49.27
548,19.34,49.27
549,19.37,49.26
550,19.35,49.25
553,19.35,49.25
552,19.35,49.25
552,19.36,49.26
551,19.37,49.22
551,19.36,49.23
551,19.38,49.23
551,19.36,49.22
549,19.35,49.23
549,19.37,49.23
549,19.36,49.2
550,19.35,49.23
553,19.36,49.19
552,19.32,49.22
551,19.36,49.24
549,19.34,49.21
550,19.35,49.23
551,19.34,49.26
552,19.35,49.24
553,19.33,49.25
554,19.34,49.24
553,19.34,49.21
556,19.34,49.25
557,19.34,49.21
557,19.34,49.23
556,19.35,49.24
557,19.34,49.25
556,19.34,49.23
556,19.34,49.2
557,19.33,49.26
556,19.34,49.25
557,19.32,49.25
555,19.34,49.19
556,19.34,49.25
556,19.34,49.23
556,19.31,49.28
555,19.33,49.3
555,19.33,49.23
556,19.31,49.23
555,19.34,49.27
555,19.33,49.25
556,19.35,49.27
557,19.33,49.27
556,19.34,49.21
555,19.35,49.23
555,19.31,49.23
553,19.34,49.22
550,19.32,49.26
549,19.34,49.24
551,19.34,49.23
553,19.34,49.17
554,19.37,49.19
554,19.34,49.21
554,19.35,49.23
553,19.36,49.2
554,19.36,49.2
552,19.38,49.18
552,19.36,49.19
552,19.34,49.15
552,19.37,49.17
553,19.35,49.18
552,19.35,49.15
554,19.37,49.16
554,19.36,49.2
557,19.37,49.18
557,19.35,49.19
556,19.34,49.15
558,19.35,49.16
557,19.35,49.22
557,19.33,49.18
557,19.34,49.22
561,19.35,49.21
560,19.33,49.18
560,19.33,49.17
559,19.33,49.19
557,19.35,49.18
559,19.33,49.17
560,19.34,49.19
558,19.33,49.2
559,19.32,49.22
559,19.33,49.24
561,19.31,49.24
561,19.31,49.25
560,19.31,49.2
560,19.32,49.18
560,19.33,49.17
560,19.33,49.21
559,19.34,49.22
558,19.3,49.22
558,19.3,49.2
556,19.31,49.3
559,19.32,49.21
558,19.3,49.23
558,19.32,49.22
558,19.32,49.18
557,19.3,49.23
556,19.3,49.21
556,19.29,49.25
559,19.31,49.24
557,19.3,49.27
557,19.29,49.24
555,19.28,49.27
553,19.29,49.25
551,19.29,49.26
552,19.3,49.22
552,19.26,49.24
553,19.28,49.24
552,19.31,49.23
552,19.3,49.17
552,19.29,49.23
554,19.3,49.24
554,19.3,49.23
555,19.3,49.25
555,19.29,49.21
554,19.29,49.25
555,19.3,49.22
556,19.31,49.21
555,19.31,49.21
555,19.31,49.2
556,19.31,49.23
556,19.31,49.2
555,19.33,49.19
554,19.31,49.21
553,19.31,49.16
554,19.29,49.21
553,19.31,49.2
553,19.3,49.18
553,19.3,49.19
550,19.29,49.2
551,19.31,49.2
550,19.29,49.21
551,19.29,49.21
550,19.3,49.2
552,19.29,49.19
552,19.29,49.21
550,19.29,49.19
549,19.3,49.19
549,19.31,49.19
550,19.3,49.21
551,19.31,49.19
551,19.32,49.19
548,19.3,49.18
549,19.31,49.18
548,19.31,49.18
548,19.3,49.2
548,19.28,49.19
549,19.29,49.21
549,19.29,49.18
548,19.27,49.2
550,19.29,49.16
550,19.3,49.17
548,19.27,49.16
549,19.28,49.19
548,19.3,49.2
549,19.3,49.18
551,19.27,49.21
550,19.26,49.17
550,19.27,49.19
549,19.27,49.2
549,19.29,49.18
549,19.27,49.15
550,19.26,49.16
549,19.27,49.19
550,19.27,49.22
547,19.27,49.17
545,19.28,49.19
545,19.26,49.24
544,19.27,49.19
544,19.26,49.24
543,19.26,49.19
544,19.25,49.13
544,19.29,49.17
545,19.26,49.21
546,19.29,49.19
545,19.27,49.25
544,19.26,49.21
543,19.27,49.2
541,19.26,49.17
539,19.29,49.23
540,19.27,49.19
542,19.24,49.18
541,19.28,49.16
539,19.26,49.21
540,19.26,49.19
538,19.25,49.23
539,19.24,49.24
538,19.26,49.22
537,19.27,49.2
538,19.27,49.19
540,19.25,49.19
541,19.26,49.21
542,19.27,49.16
544,19.26,49.19
546,19.25,49.22
547,19.25,49.2
550,19.27,49.22
549,19.25,49.19
547,19.26,49.23
549,19.23,49.22
549,19.24,49.23
550,19.25,49.24
551,19.24,49.19
552,19.23,49.2
552,19.26,49.16
554,19.24,49.21
554,19.26,49.18
552,19.23,49.25
552,19.24,49.2
552,19.23,49.18
553,19.23,49.21
554,19.24,49.19
553,19.26,49.24
554,19.22,49.2
553,19.23,49.18
554,19.25,49.22
553,19.24,49.16
556,19.27,49.22
555,19.26,49.16
555,19.27,49.14
553,19.24,49.14
554,19.22,49.16
555,19.23,49.22
554,19.24,49.2
556,19.26,49.21
555,19.23,49.11
555,19.27,49.16
554,19.25,49.18
552,19.25,49.17
552,19.23,49.21
551,19.23,49.17
553,19.23,49.12
553,19.24,49.17
553,19.25,49.17
551,19.24,49.19
553,19.24,49.19
553,19.25,49.19
552,19.25,49.2
554,19.24,49.18
552,19.23,49.14
552,19.24,49.16
552,19.22,49.18
551,19.26,49.15
551,19.23,49.19
552,19.23,49.15
552,19.24,49.16
552,19.24,49.22
554,19.22,49.17
557,19.21,49.17
558,19.22,49.18
557,19.22,49.19
556,19.22,49.17
555,19.22,49.19
555,19.2,49.23
556,19.22,49.17
555,19.22,49.19
554,19.21,49.16
554,19.22,49.15
555,19.23,49.18
555,19.22,49.18
553,19.24,49.18
552,19.2,49.17
552,19.22,49.16
552,19.23,49.21
551,19.2,49.17
552,19.22,49.18
550,19.21,49.19
549,19.23,49.16
551,19.22,49.2
551,19.23,49.16
550,19.23,49.16
552,19.22,49.16
553,19.23,49.15
554,19.23,49.19
553,19.22,49.22
553,19.2,49.21
552,19.21,49.17
552,19.2,49.18
553,19.21,49.18
553,19.21,49.16
552,19.21,49.17
552,19.2,49.16
550,19.22,49.23
550,19.21,49.18
551,19.23,49.19
550,19.21,49.14
549,19.21,49.16
550,19.22,49.11
549,19.22,49.2
548,19.23,49.16
549,19.22,49.16
549,19.22,49.12
549,19.2,49.16
548,19.21,49.18
547,19.23,49.18
547,19.23,49.16
546,19.22,49.13
548,19.23,49.1
547,19.24,49.16
544,19.22,49.1
545,19.25,49.14
546,19.22,49.07
548,19.23,49.09
549,19.23,49.14
550,19.22,49.18
549,19.23,49.15
548,19.22,49.1
547,19.22,49.11
548,19.22,49.11
547,19.22,49.12
547,19.23,49.12
550,19.2,49.17
550,19.21,49.13
549,19.23,49.14
549,19.2,49.13
548,19.2,49.13
549,19.2,49.13
548,19.22,49.12
548,19.21,49.12
547,19.19,49.13
548,19.22,49.09
548,19.21,49.13
549,19.2,49.12
550,19.2,49.1
551,19.19,49.1
550,19.2,49.12
553,19.19,49.16
552,19.21,49.14
550,19.2,49.12
551,19.21,49.11
550,19.22,49.09
551,19.21,49.11
550,19.18,49.13
550,19.2,49.13
550,19.21,49.14
549,19.16,49.17
551,19.18,49.12
550,19.2,49.15
548,19.17,49.14
549,19.21,49.13
548,19.2,49.13
546,19.2,49.12
546,19.21,49.14
549,19.21,49.09
548,19.17,49.13
547,19.18,49.12
548,19.19,49.11
548,19.19,49.14
548,19.21,49.16
550,19.19,49.11
551,19.18,49.14
551,19.19,49.13
552,19.18,49.15
551,19.2,49.09
552,19.2,49.11
552,19.19,49.09
551,19.2,49.11
551,19.2,49.1
551,19.21,49.11
552,19.19,49.1
552,19.17,49.13
552,19.19,49.09
555,19.19,49.1
555,19.18,49.15
555,19.19,49.1
555,19.19,49.11
555,19.2,49.16
555,19.19,49.11
554,19.17,49.14
554,19.18,49.11
554,19.17,49.1
553,19.16,49.1
554,19.19,49.11
554,19.22,49.12
556,19.17,49.13
557,19.19,49.08
557,19.16,49.11
558,19.19,49.1
559,19.17,49.15
558,19.18,49.12
557,19.18,49.13
556,19.17,49.15
555,19.18,49.15
556,19.14,49.14
556,19.16,49.12
556,19.15,49.16
555,19.14,49.15
554,19.16,49.09
555,19.15,49.12
554,19.16,49.18
555,19.17,49.18
555,19.15,49.15
556,19.17,49.18
553,19.15,49.11
553,19.15,49.13
553,19.14,49.12
552,19.15,49.15
551,19.16,49.11
552,19.13,49.14
551,19.14,49.11
553,19.15,49.12
551,19.13,49.16
551,19.13,49.14
549,19.11,49.13
549,19.14,49.17
549,19.14,49.15
550,19.11,49.14
548,19.12,49.19
547,19.13,49.19
546,19.14,49.12
547,19.13,49.14
549,19.12,49.14
548,19.14,49.12
547,19.14,49.15
547,19.13,49.12
546,19.13,49.12
544,19.14,49.17
544,19.14,49.15
543,19.14,49.15
544,19.15,49.12
542,19.16,49.13
542,19.14,49.11
542,19.16,49.05
545,19.17,49.09
544,19.16,49.09
544,19.16,49.12
546,19.14,49.11
547,19.17,49.12
547,19.18,49.11
546,19.15,49.11
544,19.14,49.08
544,19.16,49.11
545,19.17,49.09
545,19.15,49.12
543,19.15,49.07
543,19.15,49.11
544,19.16,49.11
542,19.14,49.13
542,19.15,49.09
542,19.14,49.12
543,19.15,49.12
542,19.18,49.1
541,19.17,49.08
541,19.17,49.1
544,19.17,49.09
545,19.18,49.07
546,19.15,49.08
547,19.15,49.07
546,19.13,49.1
547,19.13,49.11
547,19.12,49.11
546,19.09,49.08
546,19.13,49.1
546,19.12,49.1
547,19.13,49.12
547,19.12,49.09
547,19.12,49.11
545,19.14,49.13
546,19.13,49.1
546,19.15,49.07
546,19.13,49.1
547,19.13,49.06
546,19.15,49.07
548,19.15,49.04
547,19.15,49.09
547,19.15,49.03
548,19.13,49.09
547,19.15,49.03
547,19.14,49.11
547,19.13,49.07
548,19.14,49.08
547,19.15,49.09
549,19.14,49.08
549,19.14,49.09
549,19.15,49.08
551,19.14,49.05
551,19.14,49.08
551,19.11,49.04
551,19.11,49.09
551,19.12,49.09
551,19.14,49.07
551,19.13,49.06
550,19.15,49.09
547,19.12,49.06
545,19.13,49.05
545,19.12,49.05
544,19.13,49.07
545,19.11,49.06
545,19.12,49.09
544,19.11,49.06
545,19.12,49.12
546,19.11,49.07
546,19.09,49.06
543,19.11,49.05
542,19.1,49.06
543,19.08,49.07
542,19.1,49.11
542,19.1,49.12
542,19.1,49.11
544,19.12,49.08
545,19.11,49.09
546,19.13,49.03
544,19.12,49.05
543,19.09,49.08
542,19.09,49.08
542,19.09,49.06
543,19.11,49.07
544,19.12,49.08
543,19.12,49.09
543,19.14,49.06
545,19.13,49.08
547,19.12,49.05
547,19.13,49.02
547,19.14,49.04
545,19.13,48.97
545,19.14,49.02
545,19.14,49.05
544,19.14,48.99
543,19.13,49.03
543,19.13,49.09
542,19.13,49.05
543,19.11,49.02
541,19.11,49.08
545,19.1,49.03
546,19.12,49.04
547,19.11,49.05
545,19.11,49.03
542,19.12,49.03
541,19.11,49.03
542,19.1,49.06
546,19.07,49.11
547,19.1,49.12
547,19.07,49.14
547,19.07,49.09
545,19.09,49.09
545,19.09,49.12
545,19.09,49.08
544,19.07,49.09
542,19.08,49.1
542,19.07,49.12
543,19.07,49.07
542,19.06,49.11
543,19.06,49.12
545,19.05,49.13
545,19.06,49.11
546,19.05,49.15
545,19.09,49.1
548,19.07,49.14
546,19.09,49.1
547,19.07,49.09
548,19.06,49.11
548,19.06,49.07
548,19.04,49.11
548,19.08,49.09
547,19.05,49.16
546,19.05,49.11
547,19.05,49.13
546,19.06,49.12
545,19.06,49.13
545,19.07,49.09
544,19.06,49.14
543,19.06,49.09
542,19.06,49.09
543,19.04,49.13
544,19.06,49.15
545,19.05,49.07
547,19.05,49.1
547,19.05,49.07
548,19.05,49.08
547,19.06,49.12
547,19.07,49.09
548,19.06,49.11
546,19.05,49.12
546,19.05,49.15
546,19.05,49.09
549,19.06,49.08
548,19.06,49.11
548,19.04,49.09
549,19.05,49.09
548,19.05,49.09
548,19.05,49.1
548,19.03,49.06
549,19.02,49.13
549,19.07,49.11
549,19.06,49.1
548,19.06,49.1
548,19.05,49.1
548,19.06,49.1
547,19.05,49.12
548,19.05,49.08
549,19.05,49.09
547,19.04,49.09
548,19.05,49.09
544,19.06,49.08
543,19.08,49.05
541,19.04,49.05
541,19.09,49.12
541,19.04,49.12
540,19.06,49.09
538,19.03,49.1
538,19.03,49.07
540,19.04,49.09
540,19.06,49.07
541,19.05,49.1
539,19.06,49.1
540,19.05,49.12
540,19.04,49.09
539,19.06,49.09
538,19.04,49.07
538,19.04,49.09
539,19.05,49.1
540,19.05,49.1
539,19.05,49.09
540,19.04,49.09
540,19.05,49.08
539,19.05,49.07
540,19.05,49.06
540,19.03,49.07
540,19.01,49.1
539,19.03,49.1
538,19.05,49.09
539,19.03,49.11
540,19.03,49.08
538,19.02,49.15
537,19.04,49.09
541,19.02,49.1
542,19.03,49.12
543,19.03,49.12
544,19.04,49.12
544,19.05,49.1
544,19.03,49.11
544,19.02,49.14
541,19.03,49.11
543,19.02,49.07
543,19.03,49.06
544,19.01,49.09
546,19.03,49.13
546,19.03,49.07
545,19.01,49.1
543,19.05,49.05
543,19.06,49.05
545,19.05,49.04
545,19.02,49.06
547,19.01,49.08
546,19.04,49.05
545,19.03,49.04
544,19.05,49.04
546,19.03,49.07
546,19.04,49.04
546,19.05,49.06
546,19.02,49.08
545,19,49.07
542,19.03,49.12
539,19,49.11
540,19,49.08
540,18.99,49.12
539,19.01,49.11
541,19,49.08
541,19,49.06
540,18.99,49.05
540,18.98,49.08
541,19,49.14
539,19,49.12
539,18.99,49.09
540,18.98,49.12
540,18.97,49.14
540,18.99,49.15
541,19.02,49.09
541,19.01,49.1
543,19,49.09
545,19.02,49.09
542,19,49.05
542,19,49.11
542,19,49.1
542,19,49.12
541,19.02,49.08
541,19.02,49.09
543,19.02,49.11
543,19.03,49.06
544,19.02,49.02
546,19.03,49.03
546,19.02,49.05
546,19.03,49.02
546,19.03,49.03
547,19.03,49.03
549,19.05,49.01
551,19.05,48.99
549,19.06,48.99
550,19.06,49.01
549,19.04,49.01
550,19.02,49.05
548,19.05,49.03
547,19.02,49
547,19.01,49.03
547,19,49.04
545,19.03,48.98
548,19.02,49.03
550,19.01,49.03
551,19.01,49.08
551,19.02,49.05
551,19.05,49.03
553,19.01,49.04
551,19.01,49.01
550,19,49.02
550,19.02,49.02
549,19.02,49.05
550,19.02,49.04
549,19,49.02
548,19,49
547,19.01,49.02
549,19.01,49.04
547,19,49.04
548,19.03,49
547,19.02,48.98
547,19.03,49
546,19.04,49.01
545,19,48.98
543,19,49.03
542,19,49.06
541,19,49.07
541,19.01,49.02
539,19.01,49.02
539,18.98,49.06
539,18.98,49
538,18.98,49.06
538,18.98,49.03
537,19,49.03
538,19,49.05
538,18.99,49.05
537,19,49.07
540,18.98,49.04
538,19,49.03
539,19,49.03
540,18.98,49.04
541,18.98,49.05
540,18.99,49.05
539,18.98,49.03
539,18.98,49.02
540,19,49.06
540,18.97,49.07
541,18.99,49.06
540,18.97,49.05
541,18.97,49.03
541,18.99,49.04
540,19,49.05
541,18.98,49.02
544,18.99,49.02
546,19,49
548,19.01,49.03
548,18.99,49.07
548,19.01,49.05
548,18.99,49.02
548,19.01,49.03
550,19.01,48.98
550,19,48.97
549,19.03,48.98
547,18.98,48.98
546,18.99,49
546,19,49.01
545,19,48.99
545,18.98,49
546,18.98,48.99
546,18.96,49.01
548,18.98,49.02
549,18.98,48.98
549,18.98,49.01
548,18.98,49.03
548,18.96,49.04
548,18.96,48.98
546,18.98,49.05
548,18.97,49.02
548,18.97,49.04
548,18.97,49.02
548,18.97,49.04
547,18.98,48.99
548,18.98,49.03
547,18.99,48.97
547,18.98,49.03
548,18.99,48.99
548,18.98,48.99
548,18.99,49
549,18.96,49.01
549,18.97,49.01
548,19,48.99
550,18.97,49
548,19,48.99
550,18.97,49.01
549,18.98,48.97
548,18.98,48.99
549,18.97,49.05
548,18.97,49.01
549,18.97,49
547,18.96,49.01
547,18.97,49
547,18.95,49.02
546,18.99,49.02
545,18.98,49.01
544,18.97,49.02
542,18.95,49.01
543,18.97,48.98
544,18.94,49.04
545,18.95,49.02
545,18.94,49.02
546,18.94,49.03
546,18.94,49.02
546,18.94,49.05
544,18.95,48.97
545,18.95,49
544,18.97,48.99
543,18.98,49.01
545,18.97,49
542,18.98,48.93
542,18.97,48.97
542,18.98,48.97
543,18.97,48.99
540,18.96,49
541,18.97,49.01
539,18.98,48.99
537,18.99,48.95
540,18.98,48.98
541,18.98,48.93
542,19,48.95
544,18.98,48.94
544,19.01,48.94
545,18.99,48.92
545,18.98,48.96
546,18.97,48.98
547,18.98,48.94
547,18.98,48.98
548,18.98,48.96
546,19,48.97
545,18.98,48.95
544,18.97,48.97
543,18.97,48.91
544,18.97,48.98
542,18.95,48.94
545,18.97,49
547,18.98,48.99
545,18.95,48.98
546,18.93,49.02
545,18.95,49.02
543,18.95,49.02
544,18.93,49.01
546,18.95,49
545,18.94,48.99
543,18.94,49.04
544,18.94,49
542,18.95,49.04
541,18.94,49
539,18.98,48.98
540,18.94,48.98
540,18.97,48.95
541,18.96,49
542,18.94,48.99
542,18.95,48.99
541,18.94,49.01
540,18.93,48.97
540,18.91,48.98
541,18.94,48.97
543,18.93,48.98
542,18.91,49.03
544,18.94,49
542,18.91,48.99
542,18.9,48.96
543,18.91,49.01
544,18.93,48.99
543,18.91,49
544,18.91,49.02
544,18.9,49
545,18.93,48.99
546,18.93,49.05
545,18.94,49.03
544,18.93,49.03
545,18.92,49
544,18.95,49
542,18.92,49.01
542,18.95,49.01
542,18.93,48.99
542,18.93,49.01
543,18.97,48.96
545,18.95,48.98
545,18.92,48.95
545,18.94,49
546,18.93,48.96
547,18.94,48.98
547,18.95,48.96
549,18.93,49.02
548,18.96,48.97
550,18.96,48.95
550,18.95,48.97
549,18.94,48.98
548,18.95,48.96
546,18.95,48.95
544,18.94,48.92
545,18.96,48.93
545,18.95,48.96
546,18.93,48.96
546,18.94,48.94
546,18.94,48.98
544,18.94,48.98
544,18.92,48.96
543,18.91,48.95
544,18.91,48.96
544,18.93,48.94
545,18.91,48.95
546,18.91,48.98
545,18.9,48.96
545,18.93,48.93
544,18.92,49.01
545,18.91,48.96
545,18.91,48.97
545,18.9,48.95
545,18.91,48.96
542,18.93,48.99
542,18.92,48.98
543,18.93,48.92
544,18.93,48.97
543,18.93,48.99
544,18.93,48.91
545,18.94,48.96
543,18.93,48.97
544,18.93,48.94
542,18.92,48.96
543,18.93,48.94
544,18.95,48.95
543,18.94,48.93
542,18.95,48.91
542,18.92,48.94
541,18.93,48.92
542,18.93,48.95
544,18.91,48.94
544,18.9,48.97
545,18.89,49.01
544,18.91,48.99
545,18.91,48.99
547,18.9,49.01
546,18.91,48.94
546,18.92,48.95
546,18.92,48.92
546,18.9,48.98
547,18.89,48.96
546,18.87,48.97
547,18.87,48.97
550,18.87,49.01
550,18.88,49.02
549,18.86,49.01
548,18.87,49.03
548,18.89,49.04
547,18.87,49.07
550,18.89,48.99
552,18.86,49.05
552,18.87,49.02
551,18.89,48.99
550,18.91,48.98
549,18.9,48.93
550,18.88,48.98
551,18.89,49
553,18.88,48.95
552,18.91,48.99
552,18.9,48.97
552,18.9,48.98
550,18.9,48.98
550,18.89,48.96
550,18.89,48.98
550,18.91,48.97
550,18.9,48.91
552,18.9,48.95
553,18.89,49
552,18.88,48.98
553,18.87,48.96
551,18.88,48.98
547,18.88,48.98
547,18.9,48.98
545,18.88,48.99
544,18.88,48.97
544,18.87,48.97
544,18.87,48.99
544,18.87,49.02
544,18.88,48.95
544,18.88,49.02
547,18.88,48.92
548,18.87,48.97
548,18.85,48.98
548,18.85,49.02
547,18.86,48.96
547,18.86,49.01
547,18.84,49
546,18.85,49
548,18.82,48.96
547,18.82,49.04
546,18.82,49.03
546,18.82,49.02
547,18.81,49.05
549,18.82,49.02
549,18.83,49.05
551,18.84,49.04
549,18.84,49.07
551,18.83,49.03
551,18.86,49.03
550,18.82,49.05
548,18.84,49.06
