@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
543,20.32,53.81,Low
542,20.33,53.82,Low
542,20.31,53.81,Low
541,20.33,53.8,Low
541,20.33,53.81,Low
542,20.32,53.8,Low
542,20.32,53.82,Low
542,20.33,53.86,Low
542,20.33,53.81,Low
541,20.35,53.78,Low
541,20.33,53.77,Low
541,20.35,53.86,Low
542,20.35,53.81,Low
541,20.33,53.91,Low
541,20.32,53.89,Low
543,20.34,53.9,Low
541,20.33,53.92,Low
542,20.33,53.9,Low
543,20.31,53.94,Low
545,20.31,53.98,Low
545,20.27,53.97,Low
545,20.28,54.01,Low
545,20.29,53.98,Low
546,20.29,54.01,Low
547,20.29,54.12,Low
546,20.28,54.13,Low
545,20.25,54.11,Low
546,20.27,54.2,Low
546,20.29,54.22,Low
546,20.27,54.21,Low
545,20.28,54.23,Low
546,20.29,54.19,Low
546,20.28,54.14,Low
547,20.29,54.17,Low
547,20.25,54.2,Low
548,20.26,54.23,Low
549,20.24,54.24,Low
549,20.25,54.24,Low
548,20.2,54.27,Low
548,20.21,54.29,Low
551,20.22,54.3,Low
550,20.23,54.26,Low
550,20.23,54.34,Low
548,20.22,54.34,Low
548,20.22,54.32,Low
548,20.2,54.35,Low
547,20.2,54.35,Low
548,20.2,54.4,Low
544,20.23,54.36,Low
544,20.22,54.42,Low
545,20.23,54.41,Low
545,20.21,54.39,Low
544,20.23,54.42,Low
543,20.27,54.37,Low
544,20.25,54.39,Low
545,20.25,54.39,Low
545,20.23,54.36,Low
545,20.24,54.38,Low
547,20.24,54.39,Low
546,20.24,54.43,Low
546,20.25,54.44,Low
547,20.24,54.45,Low
546,20.26,54.43,Low
544,20.25,54.49,Low
545,20.25,54.49,Low
547,20.22,54.53,Low
549,20.2,54.54,Low
548,20.2,54.54,Low
549,20.22,54.54,Low
549,20.25,54.52,Low
552,20.25,54.53,Low
552,20.27,54.56,Low
551,20.24,54.59,Low
553,20.27,54.58,Low
555,20.27,54.64,Low
556,20.27,54.63,Low
556,20.28,54.66,Low
557,20.28,54.63,Low
558,20.31,54.63,Low
560,20.29,54.6,Low
560,20.31,54.63,Low
561,20.32,54.61,Low
563,20.35,54.62,Low
563,20.32,54.62,Low
564,20.33,54.58,Low
566,20.36,54.57,Low
565,20.34,54.62,Low
568,20.36,54.58,Low
570,20.36,54.6,Low
573,20.37,54.63,Low
573,20.37,54.64,Low
573,20.4,54.67,Low
573,20.4,54.63,Low
576,20.41,54.65,Low
576,20.41,54.68,Low
577,20.4,54.66,Low
580,20.43,54.65,Low
581,20.45,54.71,Low
582,20.46,54.68,Low
586,20.5,54.67,Low
586,20.5,54.65,Low
588,20.48,54.62,Low
589,20.5,54.61,Low
592,20.51,54.6,Low
594,20.52,54.62,Low
595,20.52,54.59,Low
596,20.52,54.6,Low
598,20.54,54.6,Low
599,20.54,54.56,High
602,20.55,54.58,High
604,20.56,54.52,High
606,20.58,54.53,High
608,20.56,54.52,High
609,20.58,54.51,High
613,20.58,54.46,High
616,20.62,54.45,High
616,20.61,54.4,High
617,20.59,54.45,High
617,20.62,54.42,High
618,20.64,54.48,High
619,20.62,54.42,High
623,20.66,54.39,High
624,20.63,54.38,High
623,20.65,54.41,High
627,20.64,54.39,High
628,20.64,54.39,High
628,20.64,54.36,High
628,20.66,54.38,High
630,20.67,54.37,High
631,20.68,54.34,High
631,20.66,54.37,High
632,20.65,54.38,High
631,20.66,54.35,High
633,20.66,54.31,High
634,20.65,54.33,High
638,20.68,54.3,High
637,20.68,54.33,High
638,20.7,54.31,High
639,20.71,54.26,High
639,20.7,54.27,High
639,20.71,54.27,High
638,20.69,54.24,High
639,20.73,54.24,High
641,20.71,54.24,High
642,20.72,54.22,High
644,20.7,54.22,High
645,20.74,54.24,High
647,20.73,54.24,High
648,20.71,54.25,High
648,20.75,54.24,High
650,20.73,54.2,High
652,20.74,54.25,High
651,20.75,54.24,High
653,20.73,54.25,High
656,20.75,54.17,High
657,20.75,54.2,High
658,20.75,54.21,High
661,20.76,54.23,High
661,20.75,54.2,High
662,20.74,54.16,High
661,20.76,54.18,High
660,20.76,54.18,High
659,20.77,54.17,High
662,20.78,54.15,High
660,20.78,54.16,High
659,20.81,54.17,High
657,20.78,54.16,High
658,20.8,54.14,High
657,20.79,54.14,High
657,20.8,54.11,High
656,20.79,54.14,High
657,20.8,54.13,High
659,20.82,54.15,High
658,20.79,54.07,High
658,20.78,54.16,High
658,20.8,54.11,High
658,20.77,54.12,High
659,20.79,54.12,High
658,20.8,54.12,High
657,20.8,54.12,High
657,20.8,54.11,High
655,20.83,54.12,High
657,20.83,54.1,High
656,20.83,54.13,High
657,20.86,54.12,High
657,20.83,54.04,High
657,20.85,54.02,High
657,20.84,54.04,High
656,20.86,54.01,High
656,20.87,54.01,High
656,20.87,54.02,High
655,20.87,54.04,High
656,20.85,54.03,High
656,20.87,54,High
657,20.89,54.02,High
659,20.87,54.01,High
660,20.89,53.98,High
660,20.9,53.93,High
662,20.91,53.95,High
661,20.91,53.95,High
662,20.89,53.97,High
662,20.9,53.93,High
663,20.91,53.92,High
662,20.9,53.93,High
664,20.92,53.94,High
664,20.91,53.9,High
666,20.9,53.95,High
665,20.92,53.96,High
665,20.89,53.95,High
664,20.89,53.93,High
664,20.91,53.94,High
663,20.9,53.99,High
664,20.92,53.93,High
665,20.9,53.91,High
665,20.88,53.91,High
665,20.92,53.94,High
663,20.9,53.95,High
663,20.93,53.89,High
663,20.92,53.91,High
664,20.93,53.88,High
666,20.92,53.89,High
665,20.93,53.86,High
665,20.93,53.89,High
665,20.94,53.88,High
664,20.96,53.88,High
663,20.97,53.83,High
664,20.94,53.85,High
665,20.97,53.84,High
666,20.96,53.82,High
666,20.97,53.85,High
668,20.97,53.86,High
667,20.98,53.83,High
669,20.98,53.8,High
670,20.96,53.78,High
670,20.99,53.83,High
670,21.01,53.76,High
670,21.02,53.81,High
671,21,53.79,High
671,20.99,53.78,High
671,21,53.79,High
671,21.01,53.77,High
670,21.01,53.81,High
669,21.01,53.8,High
671,21,53.79,High
672,21.03,53.76,High
671,21.02,53.75,High
671,21.04,53.74,High
672,21.03,53.72,High
671,21.05,53.69,High
673,21.04,53.72,High
674,21.05,53.69,High
673,21.02,53.68,High
676,21.06,53.7,High
676,21.07,53.71,High
676,21.07,53.65,High
677,21.06,53.7,High
679,21.06,53.7,High
678,21.06,53.67,High
678,21.05,53.65,High
679,21.07,53.67,High
677,21.06,53.73,High
675,21.07,53.79,High
670,21.07,53.76,High
670,21.07,53.78,High
669,21.07,53.73,High
669,21.09,53.74,High
668,21.08,53.71,High
670,21.08,53.69,High
669,21.07,53.74,High
669,21.07,53.78,High
669,21.08,53.83,High
667,21.09,53.82,High
667,21.07,53.8,High
669,21.09,53.72,High
668,21.1,53.76,High
667,21.09,53.76,High
666,21.07,53.8,High
663,21.07,53.83,High
663,21.06,53.84,High
664,21.09,53.9,High
663,21.07,53.89,High
665,21.07,53.9,High
665,21.07,53.87,High
664,21.07,53.86,High
664,21.08,53.81,High
664,21.11,53.78,High
664,21.09,53.75,High
664,21.11,53.7,High
665,21.1,53.64,High
665,21.12,53.65,High
666,21.12,53.65,High
666,21.11,53.62,High
665,21.1,53.58,High
664,21.12,53.68,High
666,21.12,53.59,High
665,21.14,53.58,High
666,21.14,53.59,High
667,21.13,53.57,High
669,21.14,53.58,High
668,21.13,53.6,High
666,21.15,53.55,High
668,21.14,53.52,High
669,21.15,53.54,High
669,21.15,53.51,High
669,21.16,53.55,High
669,21.16,53.51,High
668,21.18,53.53,High
670,21.19,53.49,High
671,21.17,53.49,High
670,21.15,53.51,High
669,21.18,53.49,High
668,21.2,53.5,High
669,21.19,53.49,High
668,21.19,53.48,High
667,21.18,53.49,High
665,21.21,53.44,High
665,21.24,53.45,High
665,21.21,53.41,High
664,21.2,53.41,High
663,21.21,53.41,High
663,21.2,53.46,High
663,21.2,53.44,High
665,21.21,53.44,High
664,21.19,53.43,High
664,21.2,53.43,High
665,21.22,53.42,High
664,21.21,53.38,High
663,21.22,53.47,High
662,21.21,53.47,High
662,21.23,53.47,High
663,21.22,53.46,High
662,21.22,53.38,High
661,21.25,53.39,High
657,21.25,53.37,High
656,21.24,53.41,High
658,21.27,53.37,High
658,21.26,53.34,High
657,21.26,53.42,High
658,21.26,53.32,High
660,21.25,53.31,High
659,21.25,53.32,High
659,21.27,53.36,High
659,21.26,53.28,High
660,21.26,53.32,High
660,21.28,53.31,High
662,21.28,53.3,High
661,21.26,53.27,High
663,21.28,53.25,High
664,21.28,53.24,High
664,21.29,53.32,High
662,21.29,53.36,High
659,21.28,53.42,High
658,21.27,53.54,High
659,21.26,53.59,High
660,21.23,53.71,High
659,21.22,53.74,High
658,21.22,53.81,High
657,21.19,53.87,High
657,21.18,53.97,High
655,21.15,54.04,High
654,21.17,54.05,High
654,21.15,54.1,High
655,21.15,54.13,High
655,21.15,54.18,High
654,21.13,54.21,High
654,21.11,54.25,High
656,21.11,54.25,High
658,21.1,54.28,High
658,21.08,54.28,High
656,21.1,54.28,High
655,21.1,54.29,High
652,21.1,54.34,High
650,21.06,54.38,High
650,21.05,54.4,High
651,21.07,54.41,High
651,21.05,54.42,High
648,21.03,54.48,High
648,21.03,54.54,High
646,21.02,54.52,High
644,21.01,54.49,High
644,21,54.53,High
644,20.98,54.51,High
645,20.99,54.55,High
646,20.97,54.52,High
647,20.95,54.54,High
648,20.97,54.5,High
647,20.98,54.45,High
647,20.96,54.46,High
646,20.95,54.42,High
647,20.95,54.43,High
647,20.93,54.41,High
649,20.93,54.41,High
648,20.94,54.45,High
648,20.93,54.44,High
649,20.93,54.39,High
649,20.9,54.4,High
651,20.92,54.37,High
649,20.92,54.36,High
646,20.91,54.34,High
644,20.91,54.35,High
642,20.89,54.37,High
644,20.88,54.4,High
645,20.9,54.4,High
645,20.88,54.41,High
646,20.87,54.44,High
646,20.86,54.41,High
646,20.83,54.4,High
647,20.84,54.36,High
646,20.86,54.39,High
645,20.87,54.43,High
644,20.88,54.32,High
643,20.87,54.38,High
642,20.84,54.36,High
641,20.86,54.34,High
640,20.85,54.39,High
640,20.84,54.34,High
640,20.83,54.38,High
640,20.83,54.36,High
641,20.84,54.3,High
641,20.83,54.29,High
640,20.85,54.32,High
640,20.83,54.26,High
641,20.82,54.31,High
641,20.83,54.27,High
643,20.81,54.29,High
641,20.81,54.29,High
641,20.83,54.26,High
641,20.82,54.26,High
644,20.81,54.25,High
642,20.81,54.3,High
641,20.8,54.27,High
640,20.81,54.28,High
639,20.78,54.27,High
638,20.78,54.28,High
638,20.78,54.26,High
637,20.77,54.24,High
638,20.78,54.2,High
638,20.76,54.24,High
639,20.75,54.26,High
641,20.78,54.26,High
641,20.79,54.24,High
640,20.75,54.24,High
640,20.76,54.25,High
638,20.76,54.23,High
639,20.75,54.23,High
638,20.76,54.23,High
636,20.75,54.24,High
637,20.75,54.25,High
638,20.75,54.23,High
637,20.74,54.23,High
635,20.73,54.19,High
637,20.75,54.27,High
637,20.73,54.27,High
638,20.7,54.24,High
637,20.68,54.22,High
636,20.7,54.28,High
634,20.71,54.26,High
634,20.71,54.22,High
632,20.69,54.27,High
635,20.72,54.28,High
635,20.7,54.23,High
637,20.71,54.27,High
638,20.7,54.24,High
637,20.7,54.22,High
636,20.71,54.21,High
634,20.71,54.23,High
633,20.71,54.19,High
634,20.7,54.23,High
636,20.71,54.21,High
637,20.71,54.21,High
637,20.7,54.24,High
635,20.68,54.23,High
634,20.67,54.19,High
634,20.67,54.18,High
633,20.66,54.25,High
634,20.67,54.2,High
634,20.66,54.24,High
633,20.66,54.22,High
633,20.65,54.28,High
634,20.67,54.28,High
633,20.65,54.25,High
633,20.62,54.26,High
632,20.64,54.23,High
633,20.63,54.27,High
631,20.62,54.25,High
630,20.65,54.27,High
629,20.63,54.29,High
628,20.63,54.24,High
630,20.61,54.19,High
631,20.64,54.24,High
632,20.62,54.24,High
629,20.6,54.21,High
631,20.62,54.29,High
631,20.63,54.27,High
634,20.6,54.27,High
635,20.62,54.3,High
636,20.62,54.25,High
635,20.6,54.27,High
635,20.63,54.26,High
633,20.63,54.26,High
634,20.61,54.23,High
634,20.61,54.19,High
633,20.62,54.23,High
636,20.61,54.25,High
636,20.59,54.22,High
637,20.57,54.24,High
635,20.6,54.21,High
635,20.58,54.29,High
636,20.59,54.27,High
636,20.6,54.24,High
635,20.6,54.28,High
637,20.59,54.28,High
639,20.61,54.23,High
640,20.6,54.24,High
639,20.58,54.24,High
637,20.57,54.23,High
640,20.58,54.22,High
640,20.57,54.26,High
641,20.55,54.28,High
641,20.56,54.29,High
641,20.56,54.25,High
641,20.57,54.3,High
639,20.58,54.23,High
639,20.56,54.22,High
637,20.58,54.25,High
637,20.59,54.18,High
636,20.57,54.18,High
635,20.59,54.18,High
634,20.59,54.21,High
637,20.59,54.19,High
638,20.59,54.2,High
639,20.58,54.17,High
639,20.58,54.21,High
640,20.55,54.19,High
641,20.54,54.22,High
641,20.55,54.21,High
641,20.53,54.21,High
641,20.55,54.22,High
642,20.53,54.21,High
642,20.53,54.2,High
642,20.55,54.21,High
641,20.53,54.21,High
641,20.55,54.19,High
639,20.58,54.18,High
639,20.55,54.2,High
640,20.56,54.18,High
639,20.54,54.14,High
640,20.54,54.16,High
642,20.54,54.14,High
642,20.55,54.16,High
644,20.55,54.2,High
646,20.54,54.2,High
648,20.54,54.13,High
647,20.53,54.14,High
644,20.52,54.18,High
643,20.55,54.21,High
643,20.53,54.18,High
642,20.52,54.18,High
642,20.52,54.2,High
641,20.51,54.18,High
639,20.48,54.18,High
638,20.5,54.2,High
637,20.5,54.16,High
636,20.52,54.19,High
636,20.5,54.21,High
638,20.49,54.19,High
641,20.48,54.25,High
639,20.48,54.18,High
641,20.47,54.2,High
641,20.48,54.19,High
641,20.48,54.21,High
640,20.48,54.2,High
641,20.47,54.19,High
641,20.46,54.22,High
641,20.46,54.17,High
642,20.47,54.21,High
641,20.47,54.21,High
642,20.48,54.18,High
642,20.49,54.22,High
643,20.48,54.17,High
644,20.49,54.15,High
645,20.47,54.16,High
643,20.49,54.15,High
642,20.46,54.19,High
643,20.46,54.19,High
642,20.48,54.2,High
640,20.49,54.1,High
640,20.48,54.15,High
638,20.48,54.11,High
637,20.48,54.14,High
636,20.48,54.14,High
638,20.47,54.16,High
637,20.48,54.13,High
637,20.48,54.22,High
638,20.5,54.15,High
640,20.47,54.16,High
640,20.5,54.13,High
640,20.46,54.11,High
641,20.46,54.16,High
641,20.44,54.15,High
640,20.44,54.16,High
640,20.43,54.19,High
642,20.4,54.12,High
640,20.41,54.22,High
639,20.39,54.2,High
638,20.42,54.19,High
639,20.4,54.18,High
643,20.4,54.22,High
641,20.39,54.21,High
640,20.39,54.28,High
642,20.37,54.25,High
641,20.39,54.18,High
641,20.42,54.23,High
641,20.37,54.2,High
641,20.41,54.16,High
641,20.39,54.18,High
641,20.39,54.19,High
641,20.4,54.2,High
641,20.44,54.19,High
642,20.42,54.13,High
645,20.41,54.13,High
646,20.41,54.14,High
647,20.39,54.17,High
645,20.38,54.2,High
647,20.39,54.23,High
648,20.36,54.24,High
648,20.37,54.25,High
649,20.37,54.24,High
649,20.34,54.24,High
649,20.35,54.22,High
651,20.34,54.21,High
650,20.34,54.22,High
650,20.33,54.26,High
649,20.33,54.27,High
650,20.31,54.25,High
649,20.29,54.28,High
649,20.31,54.3,High
647,20.32,54.29,High
645,20.33,54.28,High
644,20.32,54.29,High
647,20.3,54.3,High
647,20.31,54.3,High
647,20.3,54.28,High
644,20.3,54.32,High
644,20.29,54.28,High
644,20.31,54.31,High
645,20.29,54.3,High
646,20.29,54.35,High
645,20.29,54.33,High
645,20.28,54.28,High
645,20.3,54.32,High
646,20.29,54.33,High
643,20.29,54.26,High
643,20.31,54.27,High
642,20.33,54.27,High
641,20.33,54.25,High
639,20.33,54.23,High
637,20.33,54.23,High
638,20.32,54.24,High
640,20.32,54.26,High
639,20.32,54.2,High
639,20.32,54.25,High
639,20.32,54.24,High
639,20.31,54.28,High
640,20.32,54.26,High
639,20.32,54.3,High
641,20.31,54.26,High
642,20.33,54.22,High
640,20.32,54.26,High
638,20.32,54.22,High
639,20.33,54.19,High
639,20.32,54.19,High
639,20.32,54.23,High
637,20.31,54.23,High
635,20.32,54.19,High
638,20.31,54.25,High
638,20.32,54.22,High
639,20.33,54.21,High
639,20.34,54.2,High
641,20.32,54.15,High
640,20.31,54.1,High
641,20.32,54.17,High
640,20.33,54.2,High
639,20.34,54.16,High
643,20.35,54.12,High
644,20.34,54.16,High
644,20.35,54.11,High
644,20.37,54.12,High
644,20.34,54.11,High
645,20.35,54.09,High
646,20.35,54.13,High
647,20.37,54.12,High
647,20.33,54.17,High
646,20.31,54.11,High
646,20.31,54.13,High
647,20.34,54.16,High
647,20.32,54.15,High
647,20.32,54.16,High
649,20.31,54.11,High
648,20.32,54.14,High
647,20.35,54.14,High
647,20.3,54.13,High
646,20.32,54.15,High
647,20.29,54.15,High
647,20.28,54.13,High
647,20.28,54.18,High
645,20.28,54.17,High
643,20.28,54.19,High
643,20.31,54.15,High
643,20.31,54.08,High
644,20.32,54.15,High
644,20.32,54.18,High
644,20.31,54.15,High
644,20.32,54.12,High
644,20.33,54.13,High
644,20.37,54.12,High
646,20.35,54.15,High
647,20.36,54.14,High
647,20.38,54.15,High
648,20.38,54.1,High
648,20.4,54.14,High
648,20.42,54.15,High
647,20.43,54.12,High
648,20.44,54.04,High
649,20.45,54.04,High
650,20.45,54.04,High
649,20.47,54.06,High
650,20.48,54.03,High
648,20.47,54.03,High
652,20.45,54.01,High
653,20.47,54.03,High
652,20.46,54.04,High
654,20.46,54.05,High
654,20.47,54.02,High
657,20.5,54.02,High
657,20.5,53.97,High
657,20.53,53.99,High
659,20.55,53.94,High
658,20.52,53.92,High
660,20.54,53.94,High
661,20.52,53.9,High
665,20.55,53.84,High
665,20.54,53.88,High
665,20.56,53.89,High
665,20.58,53.81,High
666,20.57,53.8,High
667,20.57,53.83,High
669,20.6,53.8,High
672,20.59,53.76,High
672,20.61,53.8,High
671,20.6,53.74,High
672,20.62,53.78,High
670,20.61,53.72,High
671,20.65,53.69,High
672,20.62,53.69,High
675,20.66,53.66,High
676,20.64,53.64,High
674,20.65,53.68,High
673,20.64,53.67,High
673,20.65,53.65,High
672,20.67,53.62,High
673,20.67,53.59,High
671,20.68,53.6,High
669,20.68,53.58,High
670,20.69,53.61,High
670,20.69,53.57,High
671,20.72,53.59,High
671,20.69,53.52,High
673,20.71,53.57,High
670,20.68,53.5,High
671,20.7,53.53,High
672,20.71,53.55,High
673,20.69,53.57,High
672,20.7,53.47,High
671,20.72,53.53,High
672,20.71,53.47,High
674,20.71,53.46,High
674,20.74,53.46,High
674,20.72,53.5,High
673,20.71,53.48,High
670,20.73,53.46,High
671,20.72,53.43,High
672,20.72,53.42,High
673,20.73,53.42,High
672,20.76,53.42,High
673,20.75,53.41,High
673,20.73,53.37,High
674,20.73,53.43,High
672,20.76,53.41,High
672,20.75,53.41,High
673,20.76,53.4,High
673,20.78,53.41,High
674,20.78,53.4,High
674,20.79,53.37,High
674,20.78,53.28,High
674,20.77,53.29,High
674,20.79,53.36,High
675,20.79,53.3,High
673,20.81,53.27,High
675,20.8,53.31,High
675,20.81,53.3,High
677,20.79,53.29,High
675,20.79,53.25,High
674,20.8,53.26,High
676,20.82,53.25,High
675,20.83,53.25,High
675,20.82,53.21,High
676,20.82,53.19,High
677,20.82,53.19,High
677,20.84,53.23,High
677,20.84,53.16,High
677,20.83,53.18,High
678,20.84,53.19,High
680,20.81,53.21,High
680,20.83,53.24,High
680,20.83,53.18,High
682,20.86,53.16,High
682,20.84,53.17,High
681,20.86,53.1,High
684,20.87,53.11,High
684,20.87,53.13,High
683,20.84,53.14,High
682,20.84,53.13,High
681,20.83,53.13,High
681,20.86,53.15,High
681,20.86,53.13,High
682,20.86,53.17,High
682,20.85,53.11,High
681,20.86,53.08,High
680,20.86,53.06,High
680,20.85,53.05,High
680,20.88,53.08,High
679,20.87,53.1,High
681,20.89,53.04,High
681,20.87,53.05,High
680,20.9,53.06,High
680,20.9,53.08,High
679,20.91,52.99,High
679,20.9,53.05,High
679,20.91,53.03,High
678,20.88,53.02,High
677,20.9,53.02,High
678,20.9,53.01,High
678,20.91,53.01,High
679,20.91,53.02,High
677,20.91,52.97,High
675,20.91,52.99,High
675,20.91,52.97,High
677,20.91,52.96,High
677,20.9,52.97,High
676,20.91,52.98,High
678,20.89,52.99,High
678,20.89,52.96,High
678,20.89,52.99,High
676,20.92,52.95,High
675,20.92,52.93,High
674,20.92,52.9,High
676,20.9,52.95,High
676,20.95,52.93,High
675,20.92,52.95,High
676,20.93,52.95,High
675,20.94,52.92,High
676,20.94,52.89,High
674,20.94,52.84,High
674,20.96,52.89,High
673,20.96,52.87,High
673,20.96,52.84,High
673,20.97,52.85,High
670,20.96,52.82,High
671,20.95,52.85,High
672,20.96,52.84,High
673,20.97,52.84,High
674,20.98,52.82,High
673,20.97,52.78,High
673,20.97,52.86,High
672,20.98,52.78,High
673,20.98,52.8,High
673,20.97,52.81,High
674,21,52.81,High
675,20.99,52.74,High
674,20.99,52.76,High
674,20.99,52.75,High
673,20.98,52.76,High
673,21.01,52.77,High
673,20.98,52.74,High
674,20.99,52.71,High
673,21.01,52.72,High
673,21.01,52.71,High
674,21.02,52.72,High
673,21.03,52.68,High
671,21.01,52.7,High
672,21.03,52.65,High
672,21.03,52.68,High
673,21.06,52.67,High
672,21.03,52.59,High
672,21.05,52.59,High
670,21.04,52.65,High
670,21.03,52.62,High
669,21.05,52.59,High
669,21.04,52.63,High
669,21.05,52.62,High
670,21.05,52.64,High
670,21.07,52.59,High
672,21.08,52.61,High
674,21.1,52.54,High
673,21.09,52.57,High
672,21.08,52.55,High
673,21.07,52.53,High
672,21.08,52.59,High
672,21.1,52.55,High
672,21.11,52.58,High
672,21.11,52.52,High
673,21.1,52.52,High
672,21.12,52.56,High
671,21.1,52.52,High
670,21.11,52.53,High
670,21.12,52.52,High
672,21.12,52.51,High
669,21.11,52.53,High
670,21.11,52.53,High
672,21.13,52.53,High
671,21.13,52.51,High
672,21.15,52.5,High
673,21.14,52.58,High
671,21.12,52.49,High
671,21.14,52.45,High
671,21.13,52.46,High
672,21.18,52.5,High
673,21.15,52.52,High
675,21.14,52.46,High
674,21.14,52.5,High
674,21.15,52.51,High
677,21.15,52.47,High
678,21.16,52.47,High
678,21.14,52.5,High
678,21.18,52.5,High
677,21.17,52.53,High
677,21.16,52.53,High
679,21.13,52.48,High
678,21.13,52.55,High
679,21.15,52.56,High
680,21.14,52.57,High
678,21.14,52.53,High
679,21.12,52.56,High
678,21.14,52.58,High
677,21.14,52.56,High
676,21.14,52.52,High
678,21.14,52.55,High
678,21.13,52.55,High
678,21.15,52.55,High
677,21.15,52.6,High
677,21.17,52.57,High
678,21.16,52.55,High
678,21.15,52.57,High
675,21.16,52.57,High
675,21.15,52.54,High
674,21.17,52.57,High
672,21.14,52.57,High
672,21.15,52.56,High
673,21.18,52.54,High
675,21.18,52.54,High
676,21.17,52.58,High
674,21.18,52.55,High
673,21.17,52.54,High
675,21.18,52.55,High
674,21.22,52.55,High
675,21.18,52.55,High
674,21.22,52.56,High
674,21.19,52.57,High
674,21.22,52.51,High
673,21.22,52.48,High
672,21.24,52.48,High
674,21.25,52.48,High
674,21.25,52.55,High
674,21.21,52.48,High
674,21.22,52.49,High
676,21.21,52.53,High
677,21.22,52.52,High
676,21.25,52.52,High
678,21.24,52.51,High
677,21.23,52.52,High
678,21.23,52.48,High
678,21.24,52.52,High
680,21.25,52.48,High
680,21.26,52.48,High
682,21.26,52.48,High
682,21.25,52.47,High
681,21.27,52.47,High
681,21.27,52.48,High
681,21.27,52.43,High
682,21.29,52.47,High
684,21.28,52.4,High
685,21.29,52.48,High
684,21.28,52.42,High
684,21.29,52.46,High
684,21.3,52.4,High
684,21.28,52.42,High
683,21.3,52.45,High
682,21.29,52.45,High
681,21.25,52.45,High
681,21.27,52.47,High
682,21.26,52.46,High
682,21.27,52.53,High
682,21.26,52.47,High
683,21.28,52.48,High
683,21.25,52.49,High
682,21.21,52.53,High
681,21.2,52.54,High
678,21.21,52.56,High
678,21.18,52.58,High
677,21.17,52.6,High
677,21.2,52.57,High
676,21.17,52.56,High
675,21.18,52.63,High
674,21.15,52.64,High
676,21.13,52.65,High
675,21.14,52.67,High
673,21.12,52.68,High
672,21.13,52.66,High
672,21.13,52.64,High
672,21.11,52.66,High
671,21.1,52.69,High
672,21.12,52.7,High
667,21.1,52.76,High
667,21.11,52.74,High
668,21.07,52.77,High
669,21.08,52.78,High
670,21.05,52.78,High
669,21.05,52.79,High
669,21.07,52.81,High
669,21.04,52.88,High
667,21.03,52.86,High
669,21.02,52.87,High
670,21,52.83,High
668,21,52.85,High
669,20.98,52.94,High
668,20.98,52.9,High
670,20.99,52.89,High
670,20.97,52.95,High
671,20.97,52.9,High
671,20.97,52.94,High
668,20.95,52.95,High
666,20.93,52.94,High
665,20.96,52.94,High
663,20.93,52.92,High
661,20.95,53,High
661,20.96,52.96,High
661,20.94,52.99,High
658,20.95,52.96,High
658,20.94,52.97,High
658,20.92,52.96,High
660,20.92,52.98,High
660,20.91,52.97,High
660,20.92,53.01,High
662,20.89,52.98,High
661,20.91,53.01,High
661,20.9,53.04,High
661,20.9,52.97,High
660,20.88,53.02,High
661,20.87,53.01,High
662,20.89,53.03,High
663,20.88,53.06,High
664,20.89,53.02,High
666,20.88,53.04,High
664,20.87,53.01,High
666,20.86,53.03,High
666,20.88,53.05,High
666,20.84,53.04,High
664,20.85,53.01,High
662,20.85,53.04,High
663,20.83,53.08,High
661,20.84,53.07,High
662,20.88,53.03,High
665,20.86,53.12,High
667,20.83,53.07,High
668,20.85,53.08,High
665,20.85,53.06,High
664,20.84,53.09,High
663,20.85,53.06,High
665,20.83,53.07,High
662,20.86,53.06,High
661,20.84,53.07,High
660,20.84,53.08,High
661,20.85,53.06,High
661,20.83,53.06,High
662,20.84,53.04,High
661,20.83,53.07,High
661,20.82,53.14,High
661,20.8,53.1,High
662,20.82,53.07,High
664,20.82,53.11,High
663,20.8,53.1,High
661,20.8,53.11,High
661,20.81,53.1,High
661,20.78,53.12,High
660,20.78,53.08,High
659,20.77,53.09,High
660,20.72,53.24,High
661,20.73,53.21,High
660,20.71,53.2,High
661,20.73,53.23,High
658,20.71,53.26,High
657,20.71,53.24,High
658,20.71,53.23,High
658,20.7,53.21,High
658,20.7,53.26,High
655,20.7,53.3,High
655,20.7,53.29,High
657,20.72,53.22,High
658,20.71,53.18,High
658,20.7,53.23,High
658,20.73,53.21,High
659,20.73,53.22,High
661,20.73,53.17,High
662,20.72,53.22,High
662,20.72,53.17,High
663,20.73,53.2,High
662,20.71,53.13,High
662,20.71,53.22,High
661,20.71,53.2,High
660,20.71,53.26,High
660,20.7,53.29,High
660,20.69,53.26,High
660,20.7,53.28,High
662,20.68,53.22,High
662,20.69,53.26,High
662,20.67,53.27,High
662,20.66,53.3,High
665,20.65,53.28,High
663,20.63,53.3,High
662,20.64,53.33,High
660,20.64,53.32,High
661,20.63,53.32,High
663,20.64,53.31,High
661,20.64,53.33,High
662,20.64,53.31,High
661,20.64,53.34,High
661,20.66,53.3,High
661,20.63,53.33,High
661,20.65,53.33,High
662,20.62,53.32,High
662,20.62,53.35,High
664,20.63,53.34,High
665,20.62,53.31,High
665,20.63,53.36,High
664,20.64,53.37,High
664,20.62,53.34,High
664,20.62,53.35,High
663,20.62,53.33,High
665,20.63,53.34,High
664,20.63,53.37,High
663,20.62,53.38,High
